Episode 1: reward: -84.837, steps: 6
Episode 688: reward: -354.957, steps: 13
Episode 689: reward: -2166.851, steps: 5
Episode 690: reward: -7463.217, steps: 15
Episode 691: reward: -53.316, steps: 5
Episode 692: reward: -48.680, steps: 4
Episode 693: reward: -225.482, steps: 15
Episode 694: reward: -2760.955, steps: 14
Episode 695: reward: -4439.839, steps: 14
Episode 696: reward: -621.603, steps: 11
Episode 697: reward: -390.935, steps: 11
Episode 698: reward: -2648.290, steps: 12
Episode 699: reward: -47.947, steps: 4
Episode 700: reward: -1894.634, steps: 5
Episode 701: reward: -48.342, steps: 4
Episode 702: reward: -3784.978, steps: 6
Episode 703: reward: -1390.913, steps: 11
Episode 704: reward: -1342.218, steps: 11
Episode 705: reward: -4088.329, steps: 7
Episode 706: reward: -218.812, steps: 13
Episode 707: reward: -329.390, steps: 15
Episode 708: reward: -2832.784, steps: 14
Episode 709: reward: -221.495, steps: 13
Episode 710: reward: -2043.124, steps: 12
Episode 711: reward: -2649.649, steps: 12
Episode 712: reward: -209.015, steps: 13
Episode 713: reward: -1374.801, steps: 11
Episode 714: reward: -1150.797, steps: 12
Episode 715: reward: -84.837, steps: 6
Episode 716: reward: -4042.787, steps: 13
Episode 717: reward: -7787.773, steps: 15
Episode 718: reward: -53.969, steps: 5
Episode 719: reward: -196.835, steps: 14
Episode 720: reward: -4591.646, steps: 15
Episode 721: reward: -65.082, steps: 4
Episode 722: reward: -46.748, steps: 4
Episode 723: reward: -1923.573, steps: 5
Episode 724: reward: -618.515, steps: 4
Episode 725: reward: -268.810, steps: 13
Episode 726: reward: -315.739, steps: 13
Episode 727: reward: -203.219, steps: 15
Episode 728: reward: -209.745, steps: 15
Episode 729: reward: -544.482, steps: 12
Episode 730: reward: -381.786, steps: 13
Episode 731: reward: -2238.156, steps: 5
Episode 732: reward: -4549.543, steps: 7
Episode 733: reward: -543.518, steps: 4
Episode 734: reward: -1236.251, steps: 13
Episode 735: reward: -1016.610, steps: 10
Episode 736: reward: -215.292, steps: 13
Episode 737: reward: -2476.412, steps: 5
Episode 738: reward: -82.484, steps: 6
Episode 739: reward: -1381.505, steps: 11
Episode 740: reward: -7593.560, steps: 15
Episode 741: reward: -317.804, steps: 13
Episode 742: reward: -1212.027, steps: 11
Episode 743: reward: -512.749, steps: 4
Episode 744: reward: -3793.210, steps: 6
Episode 745: reward: -978.096, steps: 11
Episode 746: reward: -669.576, steps: 12
Episode 747: reward: -84.837, steps: 6
Episode 748: reward: -83.544, steps: 6
Episode 749: reward: -227.581, steps: 14
Episode 750: reward: -206.206, steps: 15
Episode 751: reward: -1449.241, steps: 5
Episode 752: reward: -329.546, steps: 11
Episode 753: reward: -1276.070, steps: 11
Episode 754: reward: -3886.146, steps: 13
Episode 755: reward: -232.411, steps: 16
Episode 756: reward: -775.806, steps: 10
Episode 757: reward: -546.882, steps: 12
Episode 758: reward: -4180.922, steps: 13
Episode 759: reward: -1766.267, steps: 13
Episode 760: reward: -620.662, steps: 11
Episode 761: reward: -253.852, steps: 14
Episode 762: reward: -951.417, steps: 12
Episode 763: reward: -1712.168, steps: 12
Episode 764: reward: -4509.438, steps: 15
Episode 765: reward: -1365.983, steps: 4
Episode 766: reward: -475.922, steps: 11
Episode 767: reward: -2277.928, steps: 12
Episode 768: reward: -559.604, steps: 4
Episode 769: reward: -245.275, steps: 12
Episode 770: reward: -1881.990, steps: 12
Episode 771: reward: -3232.612, steps: 13
Episode 772: reward: -238.111, steps: 16
Episode 773: reward: -7071.692, steps: 8
Episode 774: reward: -938.196, steps: 12
Episode 775: reward: -84.837, steps: 6
Episode 776: reward: -270.608, steps: 14
Episode 777: reward: -1806.549, steps: 5
Episode 778: reward: -439.666, steps: 12
Episode 779: reward: -1178.802, steps: 12
Episode 780: reward: -524.519, steps: 13
Episode 781: reward: -211.476, steps: 13
Episode 782: reward: -46.510, steps: 5
Episode 783: reward: -1523.483, steps: 11
Episode 784: reward: -1297.656, steps: 11
Episode 785: reward: -3255.388, steps: 6
Episode 786: reward: -2533.524, steps: 12
Episode 787: reward: -224.401, steps: 15
Episode 788: reward: -1442.162, steps: 11
Episode 789: reward: -491.844, steps: 13
Episode 790: reward: -185.865, steps: 13
Episode 791: reward: -657.007, steps: 13
Episode 792: reward: -4050.997, steps: 6
Episode 793: reward: -84.837, steps: 6
Episode 794: reward: -955.315, steps: 12
Episode 795: reward: -46.742, steps: 4
Episode 796: reward: -1532.788, steps: 11
Episode 797: reward: -995.382, steps: 11
Episode 798: reward: -55.940, steps: 5
Episode 799: reward: -1800.456, steps: 17
Episode 800: reward: -726.284, steps: 10
Episode 801: reward: -6924.189, steps: 8
Episode 802: reward: -1332.198, steps: 4
Episode 803: reward: -7608.075, steps: 15
Episode 804: reward: -211.541, steps: 13
Episode 805: reward: -373.780, steps: 13
Episode 806: reward: -3843.570, steps: 6
Episode 807: reward: -2578.321, steps: 5
Episode 808: reward: -1221.447, steps: 14
Episode 809: reward: -246.138, steps: 14
Episode 810: reward: -1482.674, steps: 13
Episode 811: reward: -378.248, steps: 12
Episode 812: reward: -84.837, steps: 6
Episode 813: reward: -2626.468, steps: 12
Episode 814: reward: -208.727, steps: 15
Episode 815: reward: -230.839, steps: 12
Episode 816: reward: -378.737, steps: 12
Episode 817: reward: -342.737, steps: 14
Episode 818: reward: -1301.323, steps: 11
Episode 819: reward: -606.073, steps: 11
Episode 820: reward: -299.494, steps: 13
Episode 821: reward: -2105.076, steps: 12
Episode 822: reward: -2106.102, steps: 12
Episode 823: reward: -255.454, steps: 14
Episode 824: reward: -3881.961, steps: 7
Episode 825: reward: -3637.549, steps: 13
Episode 826: reward: -1003.237, steps: 11
Episode 827: reward: -1686.864, steps: 11
Episode 828: reward: -215.231, steps: 13
Episode 829: reward: -226.499, steps: 12
Episode 830: reward: -2254.550, steps: 12
Episode 831: reward: -1388.275, steps: 11
Episode 832: reward: -69.229, steps: 5
Episode 833: reward: -1014.274, steps: 11
Episode 834: reward: -253.471, steps: 13
Episode 835: reward: -84.837, steps: 6
Episode 836: reward: -224.622, steps: 16
Episode 837: reward: -4064.410, steps: 13
Episode 838: reward: -79.671, steps: 6
Episode 839: reward: -942.313, steps: 11
Episode 840: reward: -279.723, steps: 17
Episode 841: reward: -3820.455, steps: 6
Episode 842: reward: -482.551, steps: 11
Episode 843: reward: -643.996, steps: 11
Episode 844: reward: -2795.228, steps: 14
Episode 845: reward: -483.426, steps: 12
Episode 846: reward: -600.351, steps: 11
Episode 847: reward: -7043.256, steps: 8
Episode 848: reward: -76.468, steps: 6
Episode 849: reward: -3197.756, steps: 6
Episode 850: reward: -64.654, steps: 5
Episode 851: reward: -226.202, steps: 16
Episode 852: reward: -901.013, steps: 4
Episode 853: reward: -193.853, steps: 14
Episode 854: reward: -1170.039, steps: 4
Episode 855: reward: -846.439, steps: 4
Episode 856: reward: -619.750, steps: 11
Episode 857: reward: -84.752, steps: 6
Episode 858: reward: -74.170, steps: 4
Episode 859: reward: -53.392, steps: 5
Episode 860: reward: -305.787, steps: 12
Episode 861: reward: -2502.721, steps: 14
Episode 862: reward: -641.595, steps: 4
Episode 863: reward: -1824.383, steps: 11
Episode 864: reward: -197.306, steps: 14
Episode 865: reward: -930.463, steps: 10
Episode 866: reward: -746.859, steps: 10
Episode 867: reward: -1947.355, steps: 5
Episode 868: reward: -4375.596, steps: 7
Episode 869: reward: -192.053, steps: 15
Episode 870: reward: -79.089, steps: 6
Episode 871: reward: -187.154, steps: 15
Episode 872: reward: -3415.930, steps: 7
Episode 873: reward: -2910.776, steps: 6
Episode 874: reward: -209.083, steps: 13
Episode 875: reward: -854.393, steps: 10
Episode 876: reward: -1811.128, steps: 14
Episode 877: reward: -1714.483, steps: 13
Episode 878: reward: -214.233, steps: 16
Episode 879: reward: -5881.850, steps: 7
Episode 880: reward: -2702.820, steps: 16
Episode 881: reward: -2220.705, steps: 14
Episode 882: reward: -571.522, steps: 11
Episode 883: reward: -58.251, steps: 5
Episode 884: reward: -207.715, steps: 14
Episode 885: reward: -2349.781, steps: 12
Episode 886: reward: -198.155, steps: 14
Episode 887: reward: -1157.324, steps: 11
Episode 888: reward: -25.156, steps: 3
Episode 889: reward: -84.836, steps: 6
Episode 890: reward: -1743.399, steps: 11
Episode 891: reward: -2879.471, steps: 6
Episode 892: reward: -335.680, steps: 13
Episode 893: reward: -647.626, steps: 11
Episode 894: reward: -507.557, steps: 12
Episode 895: reward: -64.602, steps: 5
Episode 896: reward: -299.983, steps: 13
Episode 897: reward: -180.277, steps: 14
Episode 898: reward: -4837.759, steps: 7
Episode 899: reward: -1672.380, steps: 11
Episode 900: reward: -27.828, steps: 4
Episode 901: reward: -4098.352, steps: 7
Episode 902: reward: -346.081, steps: 12
Episode 903: reward: -2350.695, steps: 12
Episode 904: reward: -907.135, steps: 11
Episode 905: reward: -345.136, steps: 14
Episode 906: reward: -84.837, steps: 6
Episode 907: reward: -2871.539, steps: 6
Episode 908: reward: -5661.442, steps: 7
Episode 909: reward: -30.070, steps: 4
Episode 910: reward: -1711.469, steps: 13
Episode 911: reward: -3536.031, steps: 6
Episode 912: reward: -376.032, steps: 11
Episode 913: reward: -457.212, steps: 12
Episode 914: reward: -3816.042, steps: 13
Episode 915: reward: -1567.877, steps: 11
Episode 916: reward: -211.906, steps: 13
Episode 917: reward: -53.142, steps: 5
Episode 918: reward: -84.837, steps: 6
Episode 919: reward: -1044.207, steps: 12
Episode 920: reward: -3437.603, steps: 13
Episode 921: reward: -3250.006, steps: 6
Episode 922: reward: -2162.202, steps: 5
Episode 923: reward: -2988.407, steps: 6
Episode 924: reward: -202.060, steps: 14
Episode 925: reward: -25.118, steps: 4
Episode 926: reward: -1394.821, steps: 11
Episode 927: reward: -2392.899, steps: 12
Episode 928: reward: -542.792, steps: 11
Episode 929: reward: -80.006, steps: 6
Episode 930: reward: -48.010, steps: 4
Episode 931: reward: -4479.550, steps: 15
Episode 932: reward: -84.837, steps: 6
Episode 933: reward: -309.337, steps: 11
Episode 934: reward: -74.548, steps: 4
Episode 935: reward: -459.678, steps: 12
Episode 936: reward: -259.654, steps: 14
Episode 937: reward: -84.837, steps: 6
Episode 938: reward: -1347.982, steps: 11
Episode 939: reward: -195.494, steps: 14
Episode 940: reward: -196.740, steps: 15
Episode 941: reward: -3090.855, steps: 6
Episode 942: reward: -7428.984, steps: 8
Episode 943: reward: -908.895, steps: 14
Episode 944: reward: -579.634, steps: 12
Episode 945: reward: -485.564, steps: 11
Episode 946: reward: -324.256, steps: 11
Episode 947: reward: -5135.589, steps: 14
Episode 948: reward: -1017.341, steps: 12
Episode 949: reward: -2426.062, steps: 5
Episode 950: reward: -207.778, steps: 13
Episode 951: reward: -4671.788, steps: 14
Episode 952: reward: -594.665, steps: 15
Episode 953: reward: -1198.694, steps: 4
Episode 954: reward: -123.540, steps: 3
Episode 955: reward: -207.677, steps: 14
Episode 956: reward: -1976.788, steps: 14
Episode 957: reward: -526.638, steps: 4
Episode 958: reward: -5800.069, steps: 7
Episode 959: reward: -199.760, steps: 15
Episode 960: reward: -84.837, steps: 6
Episode 961: reward: -396.679, steps: 14
Episode 962: reward: -225.629, steps: 15
Episode 963: reward: -1238.385, steps: 11
Episode 964: reward: -66.915, steps: 5
Episode 965: reward: -3903.505, steps: 6
Episode 966: reward: -206.078, steps: 14
Episode 967: reward: -3038.824, steps: 13
Episode 968: reward: -286.181, steps: 13
Episode 969: reward: -219.106, steps: 13
Episode 970: reward: -565.139, steps: 4
Episode 971: reward: -227.334, steps: 16
Episode 972: reward: -1292.756, steps: 4
Episode 973: reward: -5083.422, steps: 8
Episode 974: reward: -675.758, steps: 12
Episode 975: reward: -331.038, steps: 15
Episode 976: reward: -905.499, steps: 12
Episode 977: reward: -46.781, steps: 4
Episode 978: reward: -84.830, steps: 6
Episode 979: reward: -273.101, steps: 12
Episode 980: reward: -197.394, steps: 14
Episode 981: reward: -58.817, steps: 5
Episode 982: reward: -84.837, steps: 6
Episode 983: reward: -231.622, steps: 13
Episode 984: reward: -2677.520, steps: 6
Episode 985: reward: -79.402, steps: 6
Episode 986: reward: -854.137, steps: 10
Episode 987: reward: -2465.448, steps: 12
Episode 988: reward: -202.933, steps: 14
Episode 989: reward: -273.504, steps: 12
Episode 990: reward: -1051.715, steps: 10
Episode 991: reward: -206.391, steps: 15
Episode 992: reward: -224.643, steps: 14
Episode 993: reward: -70.034, steps: 5
Episode 994: reward: -84.833, steps: 6
Episode 995: reward: -1207.859, steps: 12
Episode 996: reward: -571.531, steps: 4
Episode 997: reward: -47.242, steps: 4
Episode 998: reward: -544.580, steps: 12
Episode 999: reward: -949.084, steps: 12
Episode 1000: reward: -200.173, steps: 15
Episode 1001: reward: -47.401, steps: 4
Episode 1002: reward: -46.906, steps: 4
Episode 1003: reward: -2144.851, steps: 12
Episode 1004: reward: -4106.253, steps: 7
Episode 1005: reward: -384.872, steps: 12
Episode 1006: reward: -515.667, steps: 4
Episode 1007: reward: -77.025, steps: 6
Episode 1008: reward: -84.837, steps: 6
Episode 1009: reward: -402.923, steps: 11
Episode 1010: reward: -109.579, steps: 3
Episode 1011: reward: -4658.380, steps: 7
Episode 1012: reward: -4695.740, steps: 7
Episode 1013: reward: -201.153, steps: 14
Episode 1014: reward: -352.025, steps: 12
Episode 1015: reward: -690.085, steps: 11
Episode 1016: reward: -661.157, steps: 12
Episode 1017: reward: -3205.975, steps: 6
Episode 1018: reward: -50.176, steps: 4
Episode 1019: reward: -503.341, steps: 4
Episode 1020: reward: -995.803, steps: 11
Episode 1021: reward: -7657.116, steps: 15
Episode 1022: reward: -565.623, steps: 4
Episode 1023: reward: -964.893, steps: 12
Episode 1024: reward: -1847.352, steps: 5
Episode 1025: reward: -1563.142, steps: 5
Episode 1026: reward: -541.027, steps: 4
Episode 1027: reward: -225.150, steps: 14
Episode 1028: reward: -3197.605, steps: 13
Episode 1029: reward: -4946.749, steps: 8
Episode 1030: reward: -7141.464, steps: 8
Episode 1031: reward: -6237.801, steps: 7
Episode 1032: reward: -7661.373, steps: 15
Episode 1033: reward: -695.463, steps: 11
Episode 1034: reward: -708.203, steps: 11
Episode 1035: reward: -34.005, steps: 4
Episode 1036: reward: -1136.539, steps: 11
Episode 1037: reward: -207.525, steps: 13
Episode 1038: reward: -473.750, steps: 14
Episode 1039: reward: -201.087, steps: 15
Episode 1040: reward: -826.279, steps: 12
Episode 1041: reward: -150.805, steps: 3
Episode 1042: reward: -384.117, steps: 11
Episode 1043: reward: -46.757, steps: 4
Episode 1044: reward: -84.837, steps: 6
Episode 1045: reward: -1430.411, steps: 12
Episode 1046: reward: -1658.086, steps: 11
Episode 1047: reward: -2465.119, steps: 12
Episode 1048: reward: -4437.245, steps: 19
Episode 1049: reward: -2216.418, steps: 12
Episode 1050: reward: -56.541, steps: 5
Episode 1051: reward: -1027.003, steps: 11
Episode 1052: reward: -47.007, steps: 4
Episode 1053: reward: -631.167, steps: 11
Episode 1054: reward: -84.834, steps: 6
Episode 1055: reward: -641.082, steps: 13
Episode 1056: reward: -1350.898, steps: 11
Episode 1057: reward: -380.863, steps: 13
Episode 1058: reward: -1270.066, steps: 4
Episode 1059: reward: -707.350, steps: 11
Episode 1060: reward: -7613.765, steps: 15
Episode 1061: reward: -231.155, steps: 14
Episode 1062: reward: -3551.935, steps: 6
Episode 1063: reward: -579.923, steps: 11
Episode 1064: reward: -1881.793, steps: 5
Episode 1065: reward: -49.051, steps: 4
Episode 1066: reward: -2486.232, steps: 12
Episode 1067: reward: -84.837, steps: 6
Episode 1068: reward: -84.837, steps: 6
Episode 1069: reward: -7394.870, steps: 8
Episode 1070: reward: -82.897, steps: 6
Episode 1071: reward: -636.722, steps: 4
Episode 1072: reward: -84.836, steps: 6
Episode 1073: reward: -270.191, steps: 12
Episode 1074: reward: -1421.104, steps: 11
Episode 1075: reward: -196.714, steps: 15
Episode 1076: reward: -862.913, steps: 10
Episode 1077: reward: -4710.452, steps: 7
Episode 1078: reward: -1680.037, steps: 11
Episode 1079: reward: -621.220, steps: 4
Episode 1080: reward: -2570.301, steps: 12
Episode 1081: reward: -2877.004, steps: 6
Episode 1082: reward: -43.106, steps: 4
Episode 1083: reward: -5158.404, steps: 14
Episode 1084: reward: -782.566, steps: 12
Episode 1085: reward: -486.417, steps: 13
Episode 1086: reward: -57.368, steps: 5
Episode 1087: reward: -4626.254, steps: 7
Episode 1088: reward: -670.696, steps: 10
Episode 1089: reward: -76.802, steps: 6
Episode 1090: reward: -226.826, steps: 16
Episode 1091: reward: -302.858, steps: 11
Episode 1092: reward: -2237.709, steps: 12
Episode 1093: reward: -523.004, steps: 4
Episode 1094: reward: -898.541, steps: 10
Episode 1095: reward: -5633.806, steps: 7
Episode 1096: reward: -245.340, steps: 14
Episode 1097: reward: -2646.222, steps: 5
Episode 1098: reward: -2824.331, steps: 6
Episode 1099: reward: -84.834, steps: 6
Episode 1100: reward: -2561.705, steps: 5
Episode 1101: reward: -5571.135, steps: 16
Episode 1102: reward: -192.541, steps: 13
Episode 1103: reward: -3976.078, steps: 6
Episode 1104: reward: -239.921, steps: 12
